id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
controlguide139	1	0.53296	0.53278	0.999054	12366	0	0.029648	0.46704	0.46712	0.999775	11926	0	0.029648
NPIPB5	4	0.53384	0.62557	0.999054	12367	1	0.4525	0.12621	0.26097	0.998666	4995	3	0.4525
CACTIN	4	0.53384	0.62557	0.999054	12368	1	0.14931	0.78928	0.79229	0.999775	15877	1	0.14931
COPS3	4	0.53384	0.62557	0.999054	12369	1	0.30695	0.47594	0.6106	0.999775	12010	1	0.30695
ZNF492	4	0.53384	0.62557	0.999054	12370	1	0.16215	0.14854	0.29063	0.998666	5579	2	0.16215
PPA2	4	0.53384	0.62557	0.999054	12371	1	0.69528	0.14356	0.28559	0.998666	5488	2	0.69528
B3GAT3	4	0.53384	0.62557	0.999054	12372	1	-0.014763	0.28945	0.43359	0.999775	8498	1	-0.014763
VPS36	4	0.53384	0.62557	0.999054	12373	1	-0.14709	0.52851	0.63365	0.999775	12510	1	-0.14709
C12orf45	4	0.53384	0.62557	0.999054	12374	1	-0.14301	0.011276	0.03761	0.935949	753	1	-0.14301
HIST4H4	4	0.53384	0.62557	0.999054	12375	1	-0.031462	0.82048	0.82021	0.999775	16439	1	-0.031462
IMPDH2	4	0.53384	0.62557	0.999054	12376	1	0.88685	0.07263	0.16517	0.998666	3154	3	0.88685
ZBTB8OS	4	0.53384	0.62557	0.999054	12377	1	0.52831	0.023385	0.068422	0.987053	1321	3	0.52831
RPA1	4	0.53384	0.62557	0.999054	12378	1	-0.16096	0.80375	0.80484	0.999775	16127	1	-0.16096
SLC16A1	4	0.53384	0.62557	0.999054	12379	1	-0.5463	0.0079109	0.02701	0.901669	562	1	-0.5463
SF3B3	4	0.53384	0.62557	0.999054	12380	1	0.37706	0.27223	0.41619	0.999775	8156	2	0.37706
SUGT1	4	0.53384	0.62557	0.999054	12381	1	0.36044	0.22739	0.37086	0.998666	7238	2	0.36044
DDX23	2	0.53389	0.53475	0.999054	12382	1	-0.20661	0.70558	0.70515	0.999775	14567	0	-0.20661
controlguide595	1	0.53467	0.53449	0.999054	12383	0	0.030094	0.46533	0.46548	0.999775	11912	0	0.030094
RNASEK	4	0.53536	0.6263	0.999054	12384	1	-0.22937	0.79391	0.79627	0.999775	15955	1	-0.22937
TUBG2	4	0.53561	0.62644	0.999054	12385	1	0.16105	0.4462	0.59307	0.999775	11647	2	0.16105
DHRS7B	4	0.53569	0.62647	0.999054	12386	1	-0.065538	0.86952	0.86903	0.999775	17418	0	-0.065538
FAM83H	4	0.53582	0.62654	0.999054	12387	1	0.72986	0.00095483	0.0034882	0.543595	120	2	0.72986
ADAMDEC1	4	0.53595	0.62662	0.999054	12388	1	0.53358	0.016535	0.053667	0.980664	1036	3	0.53358
GPR152	4	0.53607	0.62668	0.999054	12389	1	0.77031	0.012473	0.04124	0.937844	833	3	0.77031
COL4A3	4	0.53631	0.62679	0.999054	12390	1	-0.02004	0.46955	0.60789	0.999775	11950	1	-0.02004
controlguide331	1	0.53637	0.53618	0.999054	12391	0	0.033862	0.46363	0.46382	0.999775	11897	0	0.033862
SAP30BP	3	0.53666	0.56807	0.999054	12392	1	0.033119	0.79897	0.79909	0.999775	16050	0	0.033119
NIT1	4	0.5367	0.62698	0.999054	12393	1	-0.05172	0.83007	0.8294	0.999775	16629	1	-0.05172
PTK2B	4	0.53693	0.62708	0.999054	12394	1	0.37006	0.046001	0.11412	0.998666	2175	3	0.37006
PODNL1	4	0.53698	0.6271	0.999054	12395	1	0.20821	0.23577	0.3793	0.999378	7427	2	0.20821
MRPL21	4	0.53701	0.62712	0.999054	12396	1	0.68801	0.044625	0.11145	0.998666	2128	3	0.68801
IFIH1	4	0.53707	0.62714	0.999054	12397	1	-0.1226	0.1751	0.31772	0.998666	6118	1	-0.1226
ZNF600	4	0.53716	0.62719	0.999054	12398	1	0.15618	0.081042	0.18081	0.998666	3446	2	0.15618
YIPF5	4	0.53716	0.62719	0.999054	12399	1	0.33201	0.35083	0.49587	0.999775	9714	2	0.33201
PLEKHO1	4	0.53716	0.62719	0.999054	12400	1	-0.11091	0.89962	0.89923	0.999775	18043	0	-0.11091
ADAMTS4	4	0.53725	0.62723	0.999054	12401	1	0.018578	0.83326	0.8326	0.999775	16694	0	0.018578
MOG	4	0.53737	0.62729	0.999054	12402	1	0.23951	0.12381	0.2569	0.998666	4909	2	0.23951
LOC100130880	4	0.53741	0.62731	0.999054	12403	1	0.15697	0.44304	0.58987	0.999775	11583	2	0.15697
USP24	3	0.53763	0.56875	0.999054	12404	1	0.35289	0.19891	0.31203	0.998666	6632	2	0.35289
PNPLA4	4	0.53766	0.62744	0.999054	12405	1	0.054931	0.14376	0.2858	0.998666	5492	1	0.054931
ALOX15B	4	0.53769	0.62745	0.999054	12406	1	-0.003773	0.12663	0.26167	0.998666	5009	2	-0.003773
MIDN	4	0.53781	0.62752	0.999054	12407	1	0.16373	0.44046	0.58726	0.999775	11541	2	0.16373
AMDHD2	4	0.53787	0.62754	0.999054	12408	1	0.18866	0.31374	0.45817	0.999775	8979	2	0.18866
RBM47	4	0.53787	0.62754	0.999054	12409	1	-0.11807	0.17018	0.31267	0.998666	6013	1	-0.11807
USHBP1	4	0.53802	0.62762	0.999054	12410	1	0.018711	0.75796	0.76728	0.999775	15352	1	0.018711
PTX3	4	0.53805	0.62763	0.999054	12411	1	0.093418	0.38722	0.53292	0.999775	10480	2	0.093418
ROM1	4	0.53808	0.62765	0.999054	12412	1	-0.047721	0.73053	0.74716	0.999775	14912	1	-0.047721
controlguide676	1	0.53808	0.53787	0.999054	12413	0	0.051127	0.46192	0.4621	0.999775	11885	0	0.051127
ECHDC2	4	0.53812	0.62767	0.999054	12414	1	0.16646	0.30093	0.44515	0.999775	8729	2	0.16646
CARD17	4	0.53812	0.62767	0.999054	12415	1	0.67368	0.0041185	0.014517	0.854187	328	2	0.67368
TCF7	4	0.53828	0.62775	0.999054	12416	1	-0.040244	0.2594	0.40319	0.999775	7890	2	-0.040244
SLC9A4	4	0.5384	0.62781	0.999054	12417	1	0.097265	0.38934	0.53511	0.999775	10529	2	0.097265
TMEM71	4	0.53844	0.62783	0.999054	12418	1	0.29854	0.13969	0.28167	0.998666	5412	2	0.29854
TCEAL1	4	0.53844	0.62783	0.999054	12419	1	-0.06783	0.062957	0.14686	0.998666	2799	1	-0.06783
SCTR	4	0.53869	0.62796	0.999054	12420	1	-0.08417	0.85894	0.85843	0.999775	17182	0	-0.08417
AXIN2	4	0.53877	0.62799	0.999054	12421	1	0.14624	0.2472	0.39081	0.999711	7655	2	0.14624
ITGBL1	4	0.53902	0.62812	0.999054	12422	1	0.20998	0.1173	0.24558	0.998666	4694	2	0.20998
TAS2R43	4	0.53905	0.62814	0.999054	12423	1	0.14067	0.34718	0.4921	0.999775	9649	2	0.14067
ARHGEF7	4	0.53933	0.62827	0.999054	12424	1	-0.18039	0.41512	0.5614	0.999775	11028	1	-0.18039
controlguide503	1	0.53933	0.53913	0.999054	12425	0	0.035329	0.46067	0.46087	0.999775	11850	0	0.035329
RPAP1	2	0.53934	0.53994	0.999054	12426	1	0.38579	0.46185	0.47048	0.999775	11879	1	0.38579
ZNF503	4	0.53941	0.62831	0.999054	12427	1	0.4274	0.081768	0.18218	0.998666	3470	3	0.4274
controlguide666	1	0.53971	0.53951	0.999054	12428	0	0.038938	0.46029	0.46048	0.999775	11845	0	0.038938
ADAM28	4	0.53972	0.62846	0.999054	12429	1	0.15696	0.77283	0.77888	0.999775	15586	1	0.15696
FBXO8	4	0.5398	0.6285	0.999054	12430	1	0.27615	0.089724	0.19668	0.998666	3732	2	0.27615
ELAVL4	4	0.53999	0.62859	0.999054	12431	1	0.37814	0.10721	0.228	0.998666	4349	3	0.37814
MRPS35	4	0.53999	0.62859	0.999054	12432	1	0.96797	0.056818	0.13514	0.998666	2563	3	0.96797
NLRP8	4	0.53999	0.62859	0.999054	12433	1	0.19199	0.32094	0.46533	0.999775	9125	2	0.19199
TRUB2	4	0.53999	0.62859	0.999054	12434	1	1.0195	0.0029904	0.010648	0.818778	251	2	1.0195
CXCL2	4	0.54026	0.62874	0.999054	12435	1	0.36059	0.13104	0.26925	0.998666	5157	2	0.36059
CD300A	4	0.54031	0.62876	0.999054	12436	1	0.30975	0.11546	0.24241	0.998666	4629	3	0.30975
EMILIN1	4	0.54038	0.6288	0.999054	12437	1	0.28514	0.33219	0.47688	0.999775	9358	2	0.28514
SMAP1	4	0.54043	0.62882	0.999054	12438	1	-0.05751	0.68047	0.71419	0.999775	14222	1	-0.05751
SLC5A5	4	0.54068	0.62894	0.999054	12439	1	0.36282	0.20651	0.34969	0.998666	6810	2	0.36282
controlguide417	1	0.54077	0.54059	0.999054	12440	0	0.041117	0.45923	0.4594	0.999775	11835	0	0.041117
controlguide614	1	0.54087	0.54069	0.999054	12441	0	0.033607	0.45913	0.4593	0.999775	11833	0	0.033607
TRMT13	4	0.54091	0.62904	0.999054	12442	1	-0.14551	0.90083	0.90039	0.999775	18062	0	-0.14551
CLCA1	4	0.54095	0.62907	0.999054	12443	1	0.25905	0.13141	0.26989	0.998666	5167	2	0.25905
controlguide71	1	0.54113	0.54095	0.999054	12444	0	0.041413	0.45887	0.45904	0.999775	11831	0	0.041413
HIPK4	4	0.5412	0.62919	0.999054	12445	1	0.071426	0.74189	0.7553	0.999775	15085	1	0.071426
SFXN5	4	0.54125	0.62921	0.999054	12446	1	-0.034636	0.89804	0.89767	0.999775	18006	0	-0.034636
EIF4E3	4	0.54136	0.62926	0.999054	12447	1	0.39092	0.030721	0.083462	0.99702	1630	2	0.39092
FBP1	4	0.54144	0.62929	0.999054	12448	1	0.017804	0.88429	0.88384	0.999775	17695	0	0.017804
ABRA	4	0.5415	0.62931	0.999054	12449	1	0.062644	0.82915	0.8285	0.999775	16614	1	0.062644
HOOK3	4	0.54166	0.6294	0.999054	12450	1	0.23278	0.18138	0.32415	0.998666	6257	2	0.23278
CPEB4	4	0.54174	0.62945	0.999054	12451	1	-0.1498	0.89393	0.89356	0.999775	17911	0	-0.1498
FBXL12	4	0.54174	0.62945	0.999054	12452	1	-0.21785	0.15495	0.29716	0.998666	5709	1	-0.21785
OTOR	4	0.5418	0.62948	0.999054	12453	1	0.083629	0.36171	0.50693	0.999775	9969	2	0.083629
SH3PXD2B	4	0.54185	0.6295	0.999054	12454	1	0.33709	0.10652	0.22678	0.998666	4326	2	0.33709
ZNF318	4	0.54204	0.6296	0.999054	12455	1	0.26833	0.25932	0.40312	0.999775	7888	2	0.26833
controlguide891	1	0.54216	0.542	0.999054	12456	0	0.038758	0.45784	0.45801	0.999775	11821	0	0.038758
NFATC4	4	0.54224	0.62971	0.999054	12457	1	-0.028964	0.89589	0.89551	0.999775	17960	0	-0.028964
SRSF6	4	0.54239	0.62978	0.999054	12458	1	0.11374	0.65882	0.70119	0.999775	13918	1	0.11374
RNASE1	4	0.54239	0.62978	0.999054	12459	1	0.0015264	0.69995	0.72639	0.999775	14485	1	0.0015264
KAT8	3	0.54241	0.57216	0.999054	12460	1	0.034508	0.040506	0.099236	0.998666	1994	1	0.034508
FAM174A	4	0.54252	0.62985	0.999054	12461	1	0.11191	0.71615	0.73717	0.999775	14710	1	0.11191
DBNDD1	4	0.54252	0.62985	0.999054	12462	1	0.11989	0.18951	0.33241	0.998666	6433	2	0.11989
FAM173B	4	0.54287	0.63003	0.999054	12463	1	0.31564	0.14328	0.28531	0.998666	5483	2	0.31564
B3GNTL1	4	0.54312	0.63016	0.999054	12464	1	0.05444	0.56803	0.65242	0.999775	12872	1	0.05444
CHST9	4	0.54328	0.63024	0.999054	12465	1	0.11146	0.43932	0.58611	0.999775	11508	2	0.11146
LIPK	4	0.54328	0.63024	0.999054	12466	1	0.094576	0.46098	0.60435	0.999775	11866	1	0.094576
controlguide229	1	0.54342	0.54327	0.999054	12467	0	0.028407	0.45658	0.45673	0.999775	11809	0	0.028407
IL27	4	0.54344	0.63031	0.999054	12468	1	0.04772	0.70953	0.73272	0.999775	14621	1	0.04772
controlguide567	1	0.54348	0.54334	0.999054	12469	0	0.039185	0.45652	0.45665	0.999775	11808	0	0.039185
R3HCC1L	4	0.54359	0.63039	0.999054	12470	1	-0.070654	0.90061	0.90018	0.999775	18058	0	-0.070654
TSACC	4	0.54367	0.63043	0.999054	12471	1	0.47837	0.029283	0.080546	0.989745	1580	2	0.47837
DUSP3	4	0.54372	0.63045	0.999054	12472	1	0.081576	0.43228	0.57902	0.999775	11359	2	0.081576
DEXI	4	0.5438	0.6305	0.999054	12473	1	-0.20229	0.89335	0.89298	0.999775	17898	0	-0.20229
ATG4C	4	0.54389	0.63054	0.999054	12474	1	0.11883	0.21982	0.36319	0.998666	7072	2	0.11883
GATA2	4	0.54389	0.63054	0.999054	12475	1	0.45411	0.096316	0.20865	0.998666	3962	3	0.45411
ITGB1BP2	4	0.54405	0.63062	0.999054	12476	1	-0.052367	0.65621	0.69961	0.999775	13873	1	-0.052367
TTC17	3	0.54409	0.57338	0.999054	12477	1	-0.10089	0.21672	0.33428	0.998666	7019	1	-0.10089
ATP5I	4	0.5444	0.63078	0.999054	12478	1	0.46183	0.013514	0.044446	0.957663	883	2	0.46183
ETV2	4	0.54446	0.63081	0.999054	12479	1	-0.0090573	0.82522	0.82472	0.999775	16529	1	-0.0090573
FAM83A	4	0.5445	0.63083	0.999054	12480	1	0.058746	0.72174	0.74102	0.999775	14782	1	0.058746
CYP2D6	4	0.54455	0.63085	0.999054	12481	1	0.29709	0.27292	0.41688	0.999775	8170	2	0.29709
POU1F1	4	0.54462	0.63089	0.999054	12482	1	0.086553	0.44503	0.59192	0.999775	11625	2	0.086553
C9orf156	4	0.54462	0.63089	0.999054	12483	1	0.054974	0.80168	0.80304	0.999775	16092	1	0.054974
GTF2H2C	3	0.54473	0.57381	0.999054	12484	1	-0.27168	0.93113	0.93123	0.999775	18657	0	-0.27168
HIATL1	4	0.54482	0.63099	0.999054	12485	1	0.34137	0.15641	0.29863	0.998666	5734	2	0.34137
Sep-11	4	0.54494	0.63105	0.999054	12486	1	0.11524	0.74471	0.75736	0.999775	15138	1	0.11524
PP2D1	4	0.54507	0.63112	0.999054	12487	1	0.56165	0.03179	0.08569	0.998666	1667	2	0.56165
NUTM2F	4	0.54507	0.63112	0.999054	12488	1	0.6062	0.060522	0.1422	0.998666	2711	3	0.6062
RNF121	4	0.54513	0.63115	0.999054	12489	1	0.26592	0.054965	0.13159	0.998666	2502	3	0.26592
ACADVL	4	0.54517	0.63117	0.999054	12490	1	-0.30992	0.60112	0.66931	0.999775	13211	1	-0.30992
ATP5D	4	0.54523	0.63121	0.999054	12491	1	1.7159	0.00039878	0.0014758	0.418003	67	3	1.7159
C8A	4	0.5453	0.63124	0.999054	12492	1	0.2252	0.1626	0.30491	0.998666	5841	2	0.2252
POLE2	4	0.54538	0.63128	0.999054	12493	1	0.5404	0.28969	0.43383	0.999775	8508	2	0.5404
EGR2	4	0.54545	0.63132	0.999054	12494	1	0.16649	0.17294	0.31552	0.998666	6074	2	0.16649
PTCHD4	3	0.54548	0.57433	0.999054	12495	1	0.40738	0.13073	0.22458	0.998666	5144	2	0.40738
DPM2	4	0.54551	0.63135	0.999054	12496	1	0.20913	0.38633	0.53199	0.999775	10459	2	0.20913
LMF2	4	0.54554	0.63136	0.999054	12497	1	0.27294	0.11139	0.2354	0.998666	4488	2	0.27294
MT1M	4	0.54567	0.63143	0.999054	12498	1	0.013094	0.416	0.56226	0.999775	11041	1	0.013094
PHC3	4	0.54587	0.63154	0.999054	12499	1	0.19169	0.15469	0.29691	0.998666	5704	2	0.19169
ZCCHC24	4	0.54603	0.6316	0.999054	12500	1	0.21499	0.12654	0.26151	0.998666	5006	3	0.21499
NINJ1	4	0.5461	0.63164	0.999054	12501	1	0.14696	0.20635	0.34952	0.998666	6806	2	0.14696
MND1	4	0.54618	0.63167	0.999054	12502	1	-0.13268	0.95219	0.95202	0.999775	19088	0	-0.13268
HELZ	4	0.54639	0.63177	0.999054	12503	1	0.05645	0.1856	0.32844	0.998666	6348	1	0.05645
PRRG4	4	0.54653	0.63183	0.999054	12504	1	0.23704	0.017306	0.055554	0.980664	1074	2	0.23704
SPRN	4	0.54661	0.63187	0.999054	12505	1	0.5154	0.0071084	0.024405	0.901669	504	3	0.5154
PITPNC1	4	0.54673	0.63192	0.999054	12506	1	0.27467	0.19181	0.33477	0.998666	6480	2	0.27467
AKAP6	4	0.54689	0.63201	0.999054	12507	1	0.096731	0.42301	0.56945	0.999775	11170	2	0.096731
SOCS7	4	0.54698	0.63205	0.999054	12508	1	0.020987	0.27698	0.421	0.999775	8251	1	0.020987
GNB1	4	0.54698	0.63205	0.999054	12509	1	0.20676	0.17973	0.32244	0.998666	6217	1	0.20676
ANAPC11	4	0.54713	0.63213	0.999054	12510	1	0.39336	0.77227	0.77845	0.999775	15570	1	0.39336
GCM2	4	0.54766	0.63241	0.999054	12511	1	0.24131	0.12274	0.25502	0.998666	4882	3	0.24131
ARHGAP15	4	0.54786	0.63252	0.999054	12512	1	-0.10174	0.936	0.93583	0.999775	18753	0	-0.10174
METTL10	4	0.54803	0.63261	0.999054	12513	1	0.26756	0.12569	0.26011	0.998666	4979	3	0.26756
FAM151B	4	0.54824	0.63272	0.999054	12514	1	0.090486	0.049878	0.12168	0.998666	2321	2	0.090486
CT47A4	4	0.54835	0.63277	0.999054	12515	1	0.53189	0.048793	0.1195	0.998666	2271	3	0.53189
HMGN2	4	0.54848	0.63284	0.999054	12516	1	0.3452	0.095567	0.20729	0.998666	3941	2	0.3452
PURA	4	0.5488	0.63299	0.999054	12517	1	0.45109	0.066109	0.15286	0.998666	2909	2	0.45109
SMIM10	4	0.54899	0.63309	0.999054	12518	1	0.21426	0.27063	0.41449	0.999775	8113	2	0.21426
Sep-02	4	0.54905	0.63312	0.999054	12519	1	-0.11444	0.84572	0.84504	0.999775	16950	0	-0.11444
DLX1	4	0.54905	0.63312	0.999054	12520	1	0.26054	0.079364	0.1778	0.998666	3398	2	0.26054
controlguide145	1	0.54914	0.54905	0.999054	12521	0	0.039456	0.45086	0.45095	0.999775	11721	0	0.039456
CADM2	4	0.54916	0.63318	0.999054	12522	1	-0.14258	0.29795	0.44211	0.999775	8667	1	-0.14258
FAM76B	4	0.54931	0.63325	0.999054	12523	1	-0.11618	0.55477	0.646	0.999775	12747	1	-0.11618
WIF1	4	0.54945	0.63332	0.999054	12524	1	0.10534	0.68949	0.71978	0.999775	14340	1	0.10534
TNFRSF13C	4	0.54951	0.63335	0.999054	12525	1	0.27553	0.12014	0.25052	0.998666	4796	2	0.27553
ZNF473	4	0.54962	0.63341	0.999054	12526	1	0.34562	0.06319	0.14728	0.998666	2805	3	0.34562
CST8	4	0.54965	0.63342	0.999054	12527	1	0.085721	0.39676	0.54274	0.999775	10658	2	0.085721
DHDH	4	0.54971	0.63346	0.999054	12528	1	0.42341	0.057148	0.13577	0.998666	2575	3	0.42341
C7orf71	4	0.54981	0.63351	0.999054	12529	1	0.10955	0.53753	0.63777	0.999775	12577	1	0.10955
DHRS3	4	0.54997	0.63359	0.999054	12530	1	0.26123	0.27757	0.42159	0.999775	8260	2	0.26123
LRIT3	4	0.55012	0.63366	0.999054	12531	1	0.22685	0.17993	0.32264	0.998666	6221	2	0.22685
NAGS	4	0.55012	0.63366	0.999054	12532	1	0.19503	0.12832	0.26465	0.998666	5067	2	0.19503
FKBP6	4	0.55012	0.63366	0.999054	12533	1	-0.075544	0.85042	0.84979	0.999775	17032	0	-0.075544
TCEAL2	4	0.55012	0.63366	0.999054	12534	1	0.023948	0.22142	0.36479	0.998666	7110	2	0.023948
MAPT	4	0.55025	0.63373	0.999054	12535	1	0.21711	0.19788	0.34088	0.998666	6616	2	0.21711
ZNF771	3	0.55026	0.57779	0.999054	12536	1	0.0075158	0.051105	0.11893	0.998666	2368	1	0.0075158
SLPI	4	0.55029	0.63375	0.999054	12537	1	0.37687	0.10127	0.21752	0.998666	4148	2	0.37687
CLDN25	4	0.55048	0.63385	0.999054	12538	1	0.060565	0.37587	0.52139	0.999775	10240	2	0.060565
TSPAN4	4	0.55055	0.63389	0.999054	12539	1	0.17805	0.21239	0.35567	0.998666	6947	2	0.17805
FBXO21	4	0.55058	0.63391	0.999054	12540	1	0.11308	0.27881	0.42286	0.999775	8283	2	0.11308
PPP1R3A	4	0.55066	0.63396	0.999054	12541	1	0.30278	0.069148	0.15862	0.998666	3014	2	0.30278
MTERF2	4	0.55069	0.63398	0.999054	12542	1	0.29135	0.058596	0.13848	0.998666	2635	3	0.29135
CYB561	4	0.55072	0.63399	0.999054	12543	1	0.51552	0.025409	0.072647	0.987053	1408	3	0.51552
NUBPL	4	0.55082	0.63404	0.999054	12544	1	2.0157	1.6014e-05	5.6393e-05	0.113586	9	3	2.0157
C2orf91	4	0.55082	0.63404	0.999054	12545	1	0.48287	0.031425	0.084946	0.998666	1649	3	0.48287
ANXA5	4	0.55095	0.63411	0.999054	12546	1	0.13221	0.42684	0.57338	0.999775	11253	2	0.13221
DMBX1	3	0.55107	0.57837	0.999054	12547	1	-0.022139	0.78832	0.78854	0.999775	15853	0	-0.022139
RNF175	4	0.55112	0.6342	0.999054	12548	1	0.099281	0.42912	0.57576	0.999775	11298	2	0.099281
FAM50A	4	0.55127	0.63427	0.999054	12549	1	0.65459	0.015882	0.051681	0.979681	1005	3	0.65459
H2AFV	4	0.5513	0.63428	0.999054	12550	1	0.23777	0.19663	0.33969	0.998666	6592	2	0.23777
ZSCAN16	4	0.55138	0.63432	0.999054	12551	1	0.18441	0.22006	0.36343	0.998666	7078	2	0.18441
TIE1	4	0.55146	0.63436	0.999054	12552	1	0.56382	0.0083112	0.028284	0.903289	587	3	0.56382
HOOK1	4	0.55146	0.63436	0.999054	12553	1	0.13401	0.35892	0.5041	0.999775	9899	2	0.13401
CCDC85C	4	0.55146	0.63436	0.999054	12554	1	0.65615	0.022801	0.067148	0.987053	1298	3	0.65615
SGCB	4	0.55167	0.63447	0.999054	12555	1	0.11157	0.48389	0.61407	0.999775	12074	1	0.11157
TLN2	4	0.55167	0.63447	0.999054	12556	1	0.083671	0.33123	0.47587	0.999775	9340	2	0.083671
HOXA10	4	0.55192	0.63458	0.999054	12557	1	-0.077137	0.24881	0.39248	0.999774	7684	1	-0.077137
MGST1	4	0.55207	0.63467	0.999054	12558	1	0.22515	0.20664	0.34982	0.998666	6816	2	0.22515
COPZ2	4	0.55213	0.63469	0.999054	12559	1	0.10065	0.44107	0.58791	0.999775	11553	1	0.10065
controlguide263	1	0.55214	0.55202	0.999054	12560	0	0.04504	0.44786	0.44795	0.999775	11675	0	0.04504
MRPS18A	3	0.55222	0.57919	0.999054	12561	1	1.854	0.00090615	0.0025771	0.489118	118	2	1.854
EIF2B4	3	0.55222	0.57919	0.999054	12562	1	0.38411	0.12015	0.21083	0.998666	4797	2	0.38411
KEAP1	3	0.55222	0.57919	0.999054	12563	1	0.50529	0.27612	0.40753	0.999775	8239	2	0.50529
GNGT2	4	0.55231	0.63479	0.999054	12564	1	0.23627	0.080005	0.17892	0.998666	3414	2	0.23627
YARS	2	0.55241	0.55256	0.999054	12565	1	-0.070522	0.6263	0.62586	0.999775	13521	0	-0.070522
ZSCAN10	4	0.55254	0.63491	0.999054	12566	1	0.12285	0.40619	0.55231	0.999775	10836	2	0.12285
FBXW12	4	0.55265	0.63497	0.999054	12567	1	0.36176	0.038482	0.099289	0.998666	1911	3	0.36176
FNIP1	4	0.55282	0.63506	0.999054	12568	1	0.8268	0.019124	0.059451	0.984502	1145	3	0.8268
ZNF512	4	0.55285	0.63507	0.999054	12569	1	0.26286	0.063535	0.14794	0.998666	2817	2	0.26286
GPR143	4	0.5531	0.6352	0.999054	12570	1	0.61648	0.067967	0.15635	0.998666	2972	3	0.61648
AP5M1	4	0.5531	0.6352	0.999054	12571	1	-0.14307	0.1011	0.2172	0.998666	4141	1	-0.14307
USP17L5	4	0.5532	0.63525	0.999054	12572	1	-0.037686	0.42403	0.57049	0.999775	11193	1	-0.037686
SERINC4	4	0.55328	0.63529	0.999054	12573	1	-0.001892	0.28983	0.43397	0.999775	8512	1	-0.001892
controlguide912	1	0.55332	0.55322	0.999054	12574	0	0.05883	0.44668	0.44679	0.999775	11655	0	0.05883
FAM156B	4	0.55335	0.63533	0.999054	12575	1	0.0394	0.32921	0.47384	0.999775	9295	1	0.0394
controlguide462	1	0.55337	0.55327	0.999054	12576	0	0.045789	0.44663	0.44673	0.999775	11652	0	0.045789
AHR	4	0.55351	0.63542	0.999054	12577	1	0.0067793	0.65677	0.69995	0.999775	13883	1	0.0067793
CRADD	4	0.55367	0.63551	0.999054	12578	1	-0.14979	0.95058	0.95045	0.999775	19055	0	-0.14979
AKR1E2	4	0.55371	0.63553	0.999054	12579	1	-0.011467	0.6541	0.69837	0.999775	13850	1	-0.011467
controlguide219	1	0.55383	0.55373	0.999054	12580	0	0.056129	0.44617	0.44626	0.999775	11646	0	0.056129
TSHZ2	4	0.55404	0.6357	0.999054	12581	1	0.19142	0.15465	0.29686	0.998666	5703	1	0.19142
IGFBP6	4	0.55409	0.63572	0.999054	12582	1	0.45621	0.068279	0.15695	0.998666	2986	3	0.45621
CMC4	4	0.5542	0.63578	0.999054	12583	1	0.46064	0.026271	0.074395	0.987053	1441	3	0.46064
controlguide407	1	0.55431	0.55419	0.999054	12584	0	0.046453	0.44569	0.44581	0.999775	11636	0	0.046453
CXCL6	4	0.55431	0.63583	0.999054	12585	1	-0.015403	0.64423	0.69277	0.999775	13740	1	-0.015403
PSKH1	4	0.55443	0.6359	0.999054	12586	1	0.31954	0.16822	0.31064	0.998666	5965	2	0.31954
THRSP	4	0.55449	0.63593	0.999054	12587	1	-0.047439	0.92571	0.92548	0.999775	18545	0	-0.047439
UGT1A1	4	0.55454	0.63595	0.999054	12588	1	-0.02888	0.49819	0.62014	0.999775	12200	1	-0.02888
GABRE	4	0.5546	0.63597	0.999054	12589	1	0.17909	0.16169	0.30401	0.998666	5824	2	0.17909
COL6A5	4	0.55469	0.63602	0.999054	12590	1	0.28092	0.095665	0.20745	0.998666	3944	3	0.28092
KIAA0368	4	0.55477	0.63606	0.999054	12591	1	0.16667	0.13717	0.27908	0.998666	5355	2	0.16667
DGKG	3	0.55496	0.58119	0.999054	12592	1	-0.29487	0.56589	0.59434	0.999775	12851	1	-0.29487
RPS6KB2	4	0.555	0.63616	0.999054	12593	1	0.12644	0.20444	0.34753	0.998666	6763	2	0.12644
ZWINT	4	0.55506	0.63619	0.999054	12594	1	0.046426	0.26012	0.4039	0.999775	7908	2	0.046426
HRASLS	4	0.55523	0.63627	0.999054	12595	1	-0.010166	0.50672	0.62387	0.999775	12292	1	-0.010166
IL18	4	0.55539	0.63635	0.999054	12596	1	-0.071453	0.42638	0.57289	0.999775	11243	1	-0.071453
CARD14	4	0.55557	0.63646	0.999054	12597	1	0.2419	0.32908	0.47369	0.999775	9292	2	0.2419
UGT2B28	4	0.55557	0.63646	0.999054	12598	1	0.13794	0.11092	0.23457	0.998666	4471	2	0.13794
IMPACT	4	0.55563	0.63649	0.999054	12599	1	0.1102	0.16653	0.30893	0.998666	5928	2	0.1102
IFNL2	4	0.55569	0.63652	0.999054	12600	1	0.39723	0.097007	0.20988	0.998666	3981	3	0.39723
CHST12	4	0.55569	0.63652	0.999054	12601	1	0.25919	0.079441	0.17794	0.998666	3401	3	0.25919
HIST3H2A	4	0.55609	0.63671	0.999054	12602	1	0.098276	0.060102	0.14142	0.998666	2695	2	0.098276
