id	neg|score
ADIPOR2	0.3378
C19orf66	0.33791
UBE2B	0.33791
TSEN2	0.33795
AADACL2	0.33795
PLEKHN1	0.33801
NES	0.33807
SLITRK1	0.33807
controlguide95	0.33809
ZNF844	0.33814
GYG2	0.3382
NYNRIN	0.33828
SCGB3A2	0.33841
controlguide484	0.33851
PCDHAC1	0.33876
controlguide580	0.33891
POLR3D	0.33891
BRAT1	0.33891
EIF3C	0.33891
AGAP4	0.33891
IMP4	0.33891
controlguide73	0.33892
SLC41A3	0.33909
N6AMT1	0.33916
HMX2	0.3394
LAIR2	0.3394
KLK6	0.3394
IQCF6	0.33954
TP53BP1	0.33957
HSF2BP	0.33963
GALNT12	0.33963
VILL	0.3397
SEBOX	0.33972
FEZF2	0.3399
XYLT1	0.33991
DDIT4L	0.33996
TRANK1	0.33997
ATXN7	0.34
HSD17B6	0.34009
ZPLD1	0.3402
COMMD7	0.34024
TMEM132C	0.34026
SEMA3D	0.34026
KIDINS220	0.34031
CRBN	0.34038
FAM166B	0.34055
ZNF583	0.34061
HIPK2	0.34066
CHRNG	0.34068
SCEL	0.34071
ENPP1	0.34072
controlguide279	0.3408
POM121C	0.34084
controlguide171	0.34086
SPIN3	0.34088
ZNF563	0.34093
TADA2A	0.34095
ENOSF1	0.34101
PLCD4	0.34101
CKLF	0.34103
GCFC2	0.34111
KLHL24	0.34115
MSGN1	0.34117
MALT1	0.34118
ARHGEF9	0.34126
CTU2	0.34129
PTH2	0.34129
CYB561D1	0.34141
RNASE4	0.34151
MEGF6	0.34157
SLC27A6	0.34163
CDC40	0.34168
EFHB	0.34168
TRIM35	0.34172
MMD2	0.34172
PATE3	0.34177
CDH2	0.34185
MTTP	0.34188
PSPN	0.34191
LEMD2	0.34196
KRTAP10-9	0.34199
CCNL2	0.34203
C10orf91	0.34207
FHIT	0.34212
TRIM26	0.34228
ZGPAT	0.34228
TRMT2B	0.34235
PROL1	0.34241
RGL2	0.34244
controlguide107	0.34245
NKIRAS2	0.34249
controlguide452	0.3425
CTNND2	0.34276
SPSB4	0.34278
F2	0.34284
PKP2	0.34284
CXCL1	0.34289
MROH5	0.34297
LRIG3	0.34299
CIDEC	0.34303
CHD8	0.3431
DUSP4	0.3431
C6orf106	0.34312
PYDC1	0.3432
MAOA	0.34328
MS4A4A	0.34328
TCL1A	0.34329
RPS19BP1	0.34339
ERCC6L2	0.34342
KRTAP19-2	0.34349
LRRD1	0.34349
L3MBTL1	0.34359
controlguide684	0.3437
POU5F2	0.34372
DUSP2	0.34381
LZTS3	0.34387
USP17L17	0.34393
OR2T6	0.34394
SLITRK4	0.34398
SLC25A20	0.34404
FAM210B	0.3441
DMRTC2	0.3441
FKBP1B	0.34412
HDAC4	0.34416
SAA4	0.34421
RBM23	0.34421
TMEM233	0.34425
ANKFY1	0.34429
GSTM1	0.34437
C5orf34	0.34437
ZNF652	0.3444
HSFY2	0.34443
ZYX	0.3445
SPINK8	0.34458
NAP1L1	0.34463
controlguide39	0.34465
POLR1A	0.34468
ZNF460	0.34469
TMEM31	0.34469
TNFRSF11B	0.34474
OR6B1	0.34481
controlguide638	0.34484
NKAIN1	0.34492
PCCA	0.34498
CHRNA9	0.34502
LRRC3B	0.34502
PRRT4	0.34504
HYAL4	0.34513
EXOSC6	0.34515
DET1	0.34515
SGK2	0.34521
CDK2AP1	0.34524
controlguide312	0.34525
C12orf49	0.34529
CHRNB3	0.34538
FAM183A	0.34538
C6orf141	0.34544
FSTL4	0.34546
LPXN	0.34552
OR2V1	0.34553
COA6	0.34559
RNF4	0.34565
LARGE	0.3457
FANK1	0.3457
AGXT2	0.34586
controlguide194	0.34587
RPS6KB1	0.34593
DAPL1	0.34593
LBP	0.34594
BSDC1	0.34619
RAB6C	0.34623
LSM10	0.34623
EIF6	0.34623
OR5AS1	0.34628
FBXW9	0.34631
TICRR	0.34635
OR8G2	0.34636
LNPEP	0.34636
ZC3H4	0.34645
ACTN3	0.34645
CCRL2	0.34645
CNPY2	0.34646
RASGRP3	0.34646
HS3ST3B1	0.34646
BACE1	0.34662
ZDHHC4	0.34662
HIC2	0.34672
OR4L1	0.34691
controlguide100	0.34695
GSTM5	0.34699
TMEM156	0.3471
KLRG1	0.34716
PRPF40B	0.34721
LCN1	0.34725
C10orf88	0.34725
RTP5	0.34725
GLDC	0.34728
KLHL25	0.34735
SIN3B	0.34739
BPIFA2	0.34741
OAZ2	0.34749
GSTA2	0.34749
TSPYL4	0.34769
NRN1L	0.34773
SMYD3	0.34773
LRRC74B	0.34783
FKTN	0.34785
OTP	0.34786
AGO1	0.3479
ACKR1	0.3479
GLI1	0.34799
CSPG5	0.348
DHX32	0.34801
CEACAM6	0.34803
ADORA2A	0.34807
MTFP1	0.34811
ZC2HC1A	0.34815
ARRB2	0.34823
OR11H12	0.34826
ASZ1	0.34831
SOX6	0.34834
MOCS1	0.34841
ITGB2	0.34859
TMCO2	0.34864
ZC3H15	0.34876
DPEP2	0.34904
CDC42SE2	0.34904
SLIT2	0.3491
F10	0.34911
NEUROG2	0.34919
EXO1	0.34923
SLC52A1	0.34923
TSLP	0.34925
GLIPR2	0.34925
MTHFD1	0.34931
KPNA2	0.34937
PSMB9	0.34947
RNF216	0.34957
RBM38	0.34962
SERPINB11	0.34969
ANAPC2	0.34975
BTBD19	0.3498
SLC35B3	0.34982
STK32B	0.34986
PHF20L1	0.3499
PRR35	0.3499
AGAP11	0.3499
WDR89	0.34994
CEP120	0.34998
DPPA3	0.35003
PCDHGB4	0.35003
C6orf89	0.35005
SLC22A1	0.35021
NAP1L5	0.35021
DEFB136	0.35024
TSC2	0.35036
LOC645382	0.35039
ZYG11B	0.35039
KRTAP4-6	0.35041
TBX10	0.35049
SULT1E1	0.35057
SAMSN1	0.35066
NRN1	0.35068
IP6K3	0.35074
ZNF211	0.35078
RORB	0.35078
KIAA1614	0.35078
DCD	0.351
XPO4	0.35122
controlguide326	0.35128
CYB561A3	0.35129
SLC10A5	0.35144
MSRB2	0.35144
CRIPAK	0.3515
CST5	0.35154
PSMD2	0.35156
MOCOS	0.35166
LRRC38	0.35171
PADI1	0.35185
TRIM68	0.3519
HIST1H3B	0.35197
GET4	0.35197
ZC3H12D	0.35214
SESN1	0.35218
STRADB	0.35223
LIMS3L	0.35231
SEC16B	0.35232
PAX2	0.35235
METTL17	0.35237
POLE	0.35237
USO1	0.35237
GEMIN6	0.35237
DRAM1	0.35243
IFNA8	0.35248
TEN1	0.35254
STX5	0.35259
GPX4	0.35259
CUL9	0.35275
PHOX2A	0.3528
CDK10	0.35281
USP17L12	0.35286
SLC7A3	0.35292
CTXN2	0.35293
TECTB	0.35299
GKN2	0.353
TCF12	0.353
SPEF2	0.35309
CCDC168	0.35315
ST8SIA4	0.35323
LPPR1	0.35325
ZBTB46	0.35332
FAM32A	0.35332
TRIM60	0.35336
controlguide618	0.35339
ACHE	0.35355
LMNTD1	0.35364
SPOCK2	0.35373
CENPB	0.35374
CC2D1A	0.35379
TAPBPL	0.35384
CRLF1	0.35384
TBC1D32	0.354
CD4	0.35411
SRSF12	0.35425
NR5A1	0.35425
BCL2L12	0.35429
TBC1D3	0.35442
RELN	0.35455
LURAP1L	0.35457
ACTG1	0.35466
ATL1	0.35468
ZNF827	0.35474
CD36	0.35479
OPN1MW2	0.35483
EIF2AK1	0.35487
SH2B3	0.35488
C12orf10	0.35488
TES	0.35495
EIF2S2	0.35516
WASH1	0.35516
STRA13	0.35527
CLIC1	0.35532
NOD1	0.35541
PPM1M	0.3555
CELSR1	0.3555
GALK1	0.35551
TNS4	0.35557
GLE1	0.35558
RBBP6	0.35564
KREMEN1	0.3557
ANXA9	0.3558
GS1-259H13.2	0.3558
SLC25A45	0.35593
TMEM234	0.35593
C15orf40	0.35598
SLC25A39	0.356
TSGA10	0.356
controlguide898	0.35606
controlguide658	0.35617
HAND1	0.35621
PGBD3	0.35621
SETD2	0.35621
C1D	0.35622
MLIP	0.35622
DLG5	0.35622
QSOX2	0.35632
LYPD2	0.35639
ZNF681	0.35642
SLC25A40	0.35648
ZMYM6	0.35653
MELK	0.35653
RP1	0.35658
controlguide477	0.35661
ATG14	0.35663
TMEM183A	0.35664
C20orf196	0.35671
SELM	0.35682
ADRA1D	0.35689
TMEM208	0.35689
FAM168A	0.35692
RPRM	0.35699
SLAMF6	0.35701
controlguide530	0.35705
SAT2	0.35711
TRPC1	0.35711
GINS4	0.35712
ADRA2B	0.35723
C19orf52	0.35727
TIMM22	0.35727
RPL21	0.35727
MEMO1	0.35746
KRTAP10-6	0.35746
FAM96A	0.35748
MRPL18	0.35754
ZNRF2	0.35759
CLECL1	0.35759
KLHL12	0.35759
controlguide357	0.35761
C2orf61	0.35766
IL23A	0.35778
controlguide819	0.35781
DKK1	0.35789
EEF1E1	0.35792
C11orf45	0.35794
TAS1R3	0.35797
GNA15	0.358
CCDC43	0.35804
ERV3-1	0.3581
controlguide986	0.35811
PGBD4	0.35812
GSTP1	0.35815
ILDR1	0.3582
NADSYN1	0.35821
RHOXF1	0.35841
SYT4	0.35841
controlguide197	0.35843
CYP2S1	0.35849
ASIC2	0.35855
OR10G4	0.3586
CACNG6	0.35872
RSRC1	0.35877
KCTD1	0.35888
PHF3	0.35893
PTGS2	0.35894
SUSD4	0.35906
TRPC7	0.35916
TMEM107	0.35921
CHP1	0.35928
FAM181A	0.35929
controlguide588	0.35932
CTAG1A	0.35939
MKRN2	0.3594
DEFB127	0.35946
ACTL7B	0.35955
ZNF93	0.35962
DYDC2	0.35973
TMEM131	0.35983
ZSCAN20	0.35983
MYT1L	0.35989
STAC	0.36
KIAA1211	0.36007
MLST8	0.36007
KLHDC7B	0.36007
ZNF227	0.36015
TMEM155	0.36017
PRDM9	0.36017
TBCEL	0.36022
PNMA1	0.36026
POLR3C	0.36037
RPL18	0.36037
HARS	0.36037
RPN2	0.36037
TMEM64	0.36037
HTR3A	0.36041
STAU2	0.36044
HPS3	0.36049
CCBL1	0.36052
EHD3	0.36052
GGT7	0.36064
DKC1	0.36078
LSM8	0.36078
LRRFIP1	0.36079
RHOBTB1	0.36084
IQUB	0.36084
controlguide241	0.36087
GNAT1	0.36092
KRT31	0.36103
PRKRA	0.36103
PRKCDBP	0.36109
EIF1AY	0.36116
RBL2	0.36116
DCN	0.36122
CDKL5	0.36131
ENOX1	0.36134
OR2T35	0.36135
SULT1C3	0.36137
REL	0.36147
DSTYK	0.36154
PPP3CA	0.36154
PPM1B	0.36159
ELL2	0.36159
SMOC2	0.36164
CCT3	0.36165
MAN2A1	0.36169
NUP37	0.36171
RAB3GAP1	0.36171
C2orf54	0.36178
C11orf54	0.36178
C4orf17	0.3618
RPL3L	0.36188
CDCA3	0.36199
LOC101060321	0.36199
OR2B3	0.36203
TAOK2	0.36206
NRL	0.36209
CLEC4A	0.3621
TMEM161B	0.3621
ERMP1	0.3622
KLRC4-KLRK1	0.36226
POTED	0.36227
FBLN2	0.3623
NPM1	0.36233
GPR37L1	0.36233
PTK6	0.36236
ID4	0.36238
DNAH3	0.36242
CAPSL	0.36242
ZNF440	0.36244
ATP6V0A1	0.36244
ASB12	0.36249
MAPK8IP2	0.36253
DHRS7C	0.36261
SF3A3	0.36265
FBXO25	0.36281
HNRNPUL2	0.36285
CLDN5	0.36285
OR2D3	0.36295
PPM1L	0.36299
controlguide90	0.36304
TNFAIP8L2-SCNM1	0.36304
SERAC1	0.36317
BTN3A1	0.3633
PCDHA12	0.36334
ANKRD35	0.36347
PSD2	0.36349
NCF2	0.36353
SH3KBP1	0.36354
KRBOX1	0.36378
SRD5A2	0.36378
TCP10	0.36379
PPTC7	0.36379
LDLRAP1	0.36385
PKD2	0.36395
PDLIM5	0.36401
SLC30A1	0.36403
TMEM256	0.36405
BATF2	0.36409
C4orf27	0.3642
UBE2Q1	0.36424
RING1	0.36431
RAP1GAP2	0.36433
NPIPA7	0.36436
ROCK2	0.36438
FBLIM1	0.3644
SAFB2	0.36446
OR4D11	0.3645
NXT2	0.36453
controlguide788	0.36454
ACRC	0.36461
SLC32A1	0.36467
ANKHD1-EIF4EBP3	0.36467
LRRC69	0.36476
CCNO	0.3648
PATE1	0.36484
FRMD4B	0.36488
PALM	0.36492
MPPED2	0.36501
SYNE2	0.36506
SHANK3	0.36514
LSM12	0.36515
CLCF1	0.36523
CNTNAP3	0.36523
PHF7	0.36525
PKM	0.36525
PTGES2	0.36534
KCTD5	0.36543
RAX	0.36555
BHLHE41	0.36566
ZNF616	0.36573
KIAA1429	0.36583
UCHL5	0.36583
CCDC132	0.36592
RUNX1T1	0.36608
SLC7A6	0.36608
ETNPPL	0.36612
TRAF3IP3	0.36615
SSBP2	0.36618
PLK5	0.36622
MTX3	0.3663
CCDC36	0.36638
CHM	0.3664
DNAJC19	0.36641
IER2	0.36648
PCBP4	0.36648
GOLT1A	0.36655
CCDC176	0.36662
MEF2C	0.36671
HDGFRP2	0.36674
SUV420H1	0.36681
BBOX1	0.36685
ABI2	0.36689
USP17L4	0.36691
controlguide499	0.36698
RIMBP3B	0.36699
LOC650293	0.36699
ARRB1	0.36699
HEY2	0.367
MAGEB16	0.36704
KBTBD11	0.36708
XG	0.36711
SEMA4F	0.36727
PRKAR2A	0.36728
AMPH	0.36728
controlguide164	0.36729
BBS12	0.36743
RFESD	0.36743
FBXO41	0.36743
OPN1MW	0.36764
LPCAT3	0.36766
CHKA	0.36777
ARPIN	0.36777
DTD2	0.36789
ZNF30	0.36789
FAM214A	0.36789
controlguide474	0.36795
BPIFB1	0.36797
controlguide980	0.36803
controlguide300	0.36804
RTBDN	0.36805
ACRBP	0.36808
SRA1	0.36826
NLGN1	0.36826
SEMA6C	0.36852
CCK	0.36871
PSMG3	0.36875
AURKC	0.36886
THEMIS	0.36886
ATP5F1	0.36909
ARHGAP8	0.36919
TMEM81	0.36919
FBXO4	0.36927
WTAP	0.36927
RNPS1	0.36927
DGCR8	0.36927
MOSPD3	0.36927
HIST1H2BI	0.36927
PSMD8	0.36927
SSBP4	0.36927
H2AFX	0.36927
SPDYE2	0.36927
ZNF615	0.36927
NLN	0.3695
SHE	0.36962
SCD5	0.36971
NAGPA	0.36987
CDKN1B	0.36995
MBD3L5	0.36995
FIGNL2	0.36995
GOLGA8O	0.36995
RASA2	0.37001
LOC100505478	0.37011
SMCO2	0.37022
CD163	0.37023
OS9	0.37023
BMI1	0.37023
SPATA31E1	0.37023
controlguide596	0.3703
TBC1D12	0.37036
DNAJC3	0.37051
SLC38A2	0.37051
PDE6C	0.37055
FYTTD1	0.37069
UBE4A	0.3707
LGALS7	0.3707
GABPB2	0.37074
TNNC1	0.37076
JAKMIP1	0.37083
CXCL17	0.37091
MRGPRE	0.37106
TOX2	0.37107
CDYL2	0.37113
ACTR2	0.37115
CIT	0.37115
RAB11FIP1	0.3712
USP31	0.37126
controlguide250	0.37126
RRBP1	0.37127
SMIM6	0.37142
ZNF223	0.37142
SELT	0.3715
IQCB1	0.37163
ABHD4	0.37163
FOPNL	0.37169
RNF170	0.37169
PTPN6	0.37175
DRC1	0.37175
LUC7L	0.37187
APOA4	0.3719
S100PBP	0.37193
RBCK1	0.37193
DNAJB14	0.37199
CTDSP1	0.37204
SH2D1A	0.37204
PDIK1L	0.37204
YTHDF2	0.37218
controlguide669	0.37221
ICOSLG	0.37222
TRIM55	0.37224
OR10P1	0.37232
DYNC1I2	0.37236
PZP	0.37239
TMPPE	0.37241
INHBB	0.37246
SIRT3	0.37248
UBXN6	0.37248
TLR4	0.37252
LAMP5	0.37255
ZNF469	0.37256
FAM71E1	0.3726
RHBDD3	0.37267
GGA2	0.37269
LHFPL3	0.37269
controlguide238	0.37272
DXO	0.37275
GPAA1	0.37283
DCSTAMP	0.37284
CLDND2	0.37292
GOLT1B	0.37298
UNKL	0.37309
LZTR1	0.37318
controlguide230	0.37321
ZNF112	0.37321
DCTN3	0.37328
BCOR	0.37328
USP12	0.37328
PSMC1	0.37329
CIB4	0.37344
WFS1	0.37353
GUCA1A	0.37358
ACP5	0.37361
KRTAP5-1	0.37369
controlguide364	0.37374
DDX60	0.37375
TBP	0.37385
FBRS	0.37386
PF4	0.37388
MFN2	0.37388
APELA	0.3739
TNFRSF11A	0.37393
COL19A1	0.37402
STAM	0.37405
BLOC1S2	0.37417
controlguide861	0.37437
LOXL4	0.37446
SMARCD3	0.37448
controlguide825	0.37449
HOMER2	0.37451
ZBTB11	0.37457
ZHX1-C8orf76	0.37458
DCLK2	0.37461
PPAP2B	0.37465
NFIX	0.3747
EPS8L1	0.3747
CSNK1E	0.37471
CDH9	0.3748
FAM24B	0.37483
CNPPD1	0.37486
GFRA4	0.37487
ITGA5	0.37491
CMAS	0.37493
FRMD6	0.37495
CRK	0.37497
NLRP1	0.37503
TBX5	0.37507
TP63	0.37509
TM9SF4	0.37513
MFSD7	0.37524
ATG3	0.37527
ABHD13	0.37531
C2orf16	0.37541
LY9	0.37541
CT45A10	0.37542
DEFB106A	0.37546
OLFML1	0.37551
RPS6KL1	0.37553
LMO3	0.3756
ANKLE1	0.37564
TMEM189	0.37564
AHI1	0.37568
HPGDS	0.37581
KRT34	0.37585
controlguide30	0.37601
ANO1	0.37601
TROVE2	0.37603
MDP1	0.37609
DCAKD	0.37614
KRT75	0.37616
SERPINA5	0.3762
LUZP2	0.37627
ZBTB9	0.37636
OLFM3	0.37636
TM2D2	0.37645
RNF152	0.37649
DYNC2H1	0.37658
controlguide541	0.37671
SRSF11	0.37674
UCHL1	0.37677
PANX3	0.37686
RAB11FIP2	0.37688
ROBO3	0.37701
KRTAP8-1	0.37708
ICE1	0.37714
TSEN34	0.37715
GGA3	0.37715
EFCAB14	0.37719
ZNF764	0.37725
GABBR1	0.37725
SPIN4	0.37733
PDCD7	0.37734
FARSA	0.37736
TOMM70A	0.37736
SPANXB1	0.37739
GRIA3	0.37754
ARSG	0.37757
TJP1	0.37758
OR13C5	0.37761
MAP7D3	0.37771
TMEM189-UBE2V1	0.37775
RAB8B	0.37786
GRAMD3	0.3779
EPB41L2	0.3779
FAM13B	0.37793
RAI14	0.37796
IGSF5	0.37797
ADRM1	0.37803
PLK4	0.37806
RPL9	0.37813
NLRP2	0.37819
ISOC1	0.37819
PSG5	0.3783
COL23A1	0.37835
OR6B2	0.37845
SNAP23	0.37848
CHMP1A	0.37852
NLRX1	0.37856
controlguide688	0.37858
MIA	0.37865
ABCA8	0.3787
NDUFAF3	0.37878
RPL28	0.37878
NOXO1	0.37878
ATL3	0.37878
UBFD1	0.37888
ZNF92	0.37889
ABHD17B	0.37892
CCDC8	0.37896
KLK15	0.37897
GBX1	0.37901
KRTAP23-1	0.37903
HEATR3	0.37918
SPCS1	0.37918
PDCL2	0.37924
NFKBID	0.37929
C3orf38	0.37931
C1orf167	0.37933
RCN1	0.37942
RESP18	0.37962
OR4D6	0.37962
SCO2	0.37966
DHRS12	0.37973
EVI5L	0.37975
A3GALT2	0.37981
HSPA1B	0.37989
BAG6	0.3799
PCDH11X	0.37996
PLP1	0.38001
OR6C4	0.38003
BTNL2	0.38006
AMOTL1	0.3801
SLC26A10	0.38014
ELOF1	0.38014
NUMA1	0.38014
DLK1	0.38025
GABRA6	0.38032
MCM8	0.38036
UMODL1	0.38037
RHEBL1	0.3804
NAV3	0.38051
GALR1	0.38065
F8A1	0.3807
PTBP1	0.38079
ST3GAL5	0.38091
GREB1	0.38103
AKAP1	0.38105
ZFP41	0.38114
VCPKMT	0.38115
MAGEA2B	0.38115
OSTC	0.38124
JMJD7-PLA2G4B	0.38141
OSR1	0.38142
TIGD3	0.38142
DCDC2C	0.38143
ITGB5	0.3815
TLK1	0.38153
PAN2	0.38154
PAQR7	0.38157
INTS3	0.38158
STIM1	0.38162
CASP14	0.38162
controlguide207	0.38165
ATG4D	0.38166
SYDE2	0.38166
KIAA2012	0.38184
TTC7B	0.38187
HDAC5	0.3819
IFNL3	0.38193
ASB11	0.38193
FAM69C	0.38196
PRF1	0.38213
SLC39A3	0.38213
ANKRD37	0.38215
STYK1	0.38219
SMIM4	0.38226
CELA2B	0.38228
CLEC4D	0.38228
NOTCH1	0.38235
SYS1	0.38243
SDHB	0.38245
OSMR	0.3825
IGDCC4	0.38256
C9orf85	0.3826
ARFGAP1	0.38274
TMPRSS11B	0.38277
CCND2	0.38285
ATP8A2	0.38285
FPR3	0.38294
KRTAP4-2	0.38294
PRKACB	0.38299
TRPM3	0.38304
YBX2	0.38309
C8orf86	0.38313
PRKAR2B	0.38316
USP2	0.38321
CTNNB1	0.38325
MED14OS	0.3833
DMRTA1	0.38336
BEX2	0.38339
MAPK9	0.38349
TBPL1	0.38353
KRT17	0.38361
SULT2A1	0.38361
DPF1	0.38367
GTSE1	0.3838
RBMY1D	0.3839
controlguide369	0.38394
ID2	0.38394
MAN1C1	0.38394
PROKR2	0.38398
ESRP2	0.38398
ADGRB3	0.38409
ZC3HC1	0.38415
SYCP2L	0.3842
CAB39L	0.38424
APPBP2	0.38436
NIPA2	0.38437
CCDC160	0.38446
CCDC130	0.38453
GPRIN3	0.38457
CNOT6L	0.38463
AHSA1	0.38466
ESRRB	0.38471
TRMT1	0.38472
TCTEX1D4	0.38472
HRNR	0.38477
IQCH	0.38486
TMCC2	0.38499
ROPN1	0.385
PON2	0.385
ARHGEF25	0.3851
CGREF1	0.38522
CASC4	0.38533
RHOT2	0.3854
POLR2H	0.3854
MYCBPAP	0.3854
DICER1	0.3854
STIL	0.38546
CEACAM21	0.38549
ZSCAN23	0.38551
FGD3	0.38555
NRP2	0.38559
RANBP1	0.38559
MAP3K3	0.38566
CELSR2	0.38586
controlguide165	0.38592
EMC10	0.38604
HOXC13	0.38619
CYP2C19	0.38621
TMEM86A	0.3863
ACADS	0.38635
LAMA1	0.3864
UCN2	0.38643
VPS13B	0.3865
KCNK1	0.38657
APPL1	0.38663
SOX18	0.3867
controlguide686	0.38671
LGALS4	0.38673
SPATA31D1	0.38677
SPARCL1	0.38683
C15orf27	0.38687
TERF1	0.38687
GJB6	0.3869
CPNE4	0.38696
MMP10	0.38698
S100G	0.38701
SLC45A2	0.38703
CYP2A6	0.38715
FIZ1	0.38726
GDI2	0.3873
SORCS1	0.38733
DCAF8L1	0.38735
TP53	0.38737
RWDD3	0.38745
SLC39A4	0.38745
KIAA1524	0.3875
DENND6A	0.3876
RHNO1	0.38761
controlguide608	0.38764
SLC35C1	0.38766
LMAN2L	0.38772
controlguide172	0.38779
LOC283710	0.38785
C2orf80	0.38789
CHCHD5	0.38803
KIAA1586	0.38803
H2AFJ	0.38814
KCNA6	0.38825
SYCE2	0.38828
GMNC	0.38829
controlguide273	0.38846
ARHGDIB	0.3885
TEKT2	0.38855
IFNE	0.38863
ZNF75D	0.38874
PLA2G5	0.38874
SPANXN5	0.38874
FCHO2	0.38881
FAM155B	0.38881
PCDHA2	0.38881
OR7D4	0.38883
PRKG1	0.3889
SF3B6	0.389
NDUFA12	0.389
HEBP1	0.38906
TMEM241	0.38914
KDM2B	0.38914
TMEM207	0.38937
NKTR	0.38937
PHKG1	0.38937
COL17A1	0.38941
controlguide696	0.38949
SLC35F2	0.38959
PHYH	0.38967
CDH20	0.38971
GDA	0.38973
controlguide297	0.38976
ZFYVE16	0.38979
SLC6A9	0.38981
ACAA1	0.38984
LYST	0.3899
EDDM3B	0.3899
DUSP7	0.38995
SNAP47	0.39001
HOXD12	0.39007
FNBP1	0.39013
MTMR3	0.39018
CLHC1	0.39026
FOXO6	0.39026
ZNF142	0.39027
LRRC4B	0.39027
BCL10	0.39033
SLC2A12	0.39033
ZSCAN31	0.39035
HVCN1	0.39035
UPF2	0.39035
TLE2	0.39041
controlguide189	0.39043
CYP11A1	0.39048
P2RX1	0.39055
MAP7	0.39058
RENBP	0.3906
controlguide289	0.39061
TGFA	0.39062
PDHX	0.39062
KLRC4	0.39068
BIRC5	0.39076
DCTN5	0.39076
PSMD4	0.39076
PCID2	0.39076
CFAP43	0.39079
CD3G	0.39079
SORBS1	0.39086
controlguide935	0.39093
GSG2	0.39095
RNF115	0.39104
SLC2A10	0.39108
NKD1	0.39108
PLAC9	0.39116
STK4	0.39118
controlguide916	0.39124
CARNS1	0.39124
XKRX	0.39124
EFNA1	0.39129
CRCT1	0.39137
PRDM8	0.39137
TAAR8	0.39137
CCNA1	0.39137
USP8	0.39139
SLC37A2	0.39144
C19orf33	0.39155
CCSAP	0.39157
TXNIP	0.3916
OR52N2	0.39163
CFAP52	0.39171
JRKL	0.39178
ENO1	0.3918
ATP1A4	0.39194
FPR2	0.39198
ITGAD	0.39198
F3	0.39204
AQP8	0.39207
IFNB1	0.39225
controlguide694	0.39227
IZUMO3	0.39231
CCDC59	0.39232
MLF1	0.39235
TEX38	0.39245
IGFBP2	0.39252
GPR141	0.39256
APOC3	0.39261
PPP2R1B	0.39268
ART3	0.39269
CARD10	0.39278
MYOZ2	0.39281
GC	0.39288
HSPH1	0.39288
HNMT	0.39288
ADAMTS6	0.39296
GBP3	0.39307
HID1	0.3931
SPIN2A	0.39317
RAB30	0.39319
HOXC6	0.39321
PDF	0.39327
PBK	0.39335
TMEM19	0.39335
Sep-15	0.39338
SKA2	0.39338
CRYGN	0.39343
KCNN4	0.39347
PEX3	0.3935
SLC13A3	0.39351
HTR1F	0.39353
SLC39A1	0.39361
SLC11A2	0.39361
LIN28B	0.39368
PSRC1	0.39372
ATF6	0.39374
OR4P4	0.39379
RNF112	0.39382
DAPK1	0.39386
C6orf203	0.3939
ANKRD24	0.3939
HOXA1	0.3939
FATE1	0.39397
TNNT2	0.39398
RAB38	0.39398
USP11	0.39398
ESPNL	0.39405
MORC3	0.39419
TRAP1	0.39428
FAM25A	0.39436
GPX3	0.39437
SERPINA11	0.39437
SLC22A6	0.39446
HCFC2	0.39452
KIF2C	0.39456
HSBP1L1	0.39458
ZNF761	0.39471
LDOC1L	0.39473
TNKS1BP1	0.39478
OVCH2	0.39482
NRD1	0.39494
METTL3	0.395
PPP6C	0.395
DOK5	0.39507
TMC3	0.39508
PABPC5	0.39509
MEF2D	0.39513
NPW	0.39521
CARTPT	0.39525
MTHFD2L	0.39525
PDE7B	0.3953
ZNF852	0.3953
NSUN5	0.39535
PATL1	0.39548
SFRP1	0.3956
SPAG4	0.39561
POLD2	0.39564
SKIV2L2	0.39564
RRM1	0.39564
HM13	0.39568
VPS53	0.39575
CHGA	0.39582
NXPH1	0.39588
DDI2	0.39589
LDLR	0.39595
NDUFA6	0.39599
C10orf142	0.39599
SIL1	0.39606
APPL2	0.39608
C16orf89	0.39609
PSTK	0.39612
NUDT1	0.39612
PTH	0.39617
FMN1	0.39617
C6orf25	0.39631
IL3RA	0.39639
SGPL1	0.39644
DEPDC1B	0.39651
ARID5A	0.39659
CPTP	0.39666
C14orf142	0.39666
PPT2	0.39667
CHEK1	0.39672
SLC25A3	0.39684
CCDC137	0.3969
CNNM2	0.39692
ANKIB1	0.39693
PIH1D3	0.397
KIAA1407	0.39709
GRAP2	0.3971
KIF16B	0.39717
GPR61	0.39721
SRSF10	0.39722
HSPA1L	0.39722
PDLIM7	0.39726
OR2T5	0.39732
CACNB3	0.39732
OR4B1	0.39744
RIPPLY3	0.3975
GLO1	0.39751
OPHN1	0.39755
PICALM	0.39755
OFD1	0.39758
MS4A1	0.39767
PRKRIR	0.39767
SLC16A5	0.39773
WFDC5	0.39784
PTPRT	0.39786
OR3A2	0.39793
MAP3K7CL	0.39793
RFTN2	0.39797
FAM175A	0.398
UBTFL1	0.39804
ALDH18A1	0.39809
controlguide932	0.39822
LENG9	0.39825
RPL11	0.3983
NUDT10	0.39832
ZNF185	0.39836
OR8K3	0.39837
USP17L22	0.3984
IL4	0.39842
APOO	0.39845
RGS6	0.39846
controlguide717	0.39848
PRRC2A	0.39854
HACL1	0.39854
SLC6A2	0.39854
